question_id,fixed_10_f1,fixed_10_delta_vs_oracle,fixed_20_f1,fixed_20_delta_vs_oracle,fixed_40_f1,fixed_40_delta_vs_oracle,fixed_80_f1,fixed_80_delta_vs_oracle,fixed_160_f1,fixed_160_delta_vs_oracle,oracle_upper_bound_f1,router_selected_f1,router_selected_delta_vs_oracle,mixed_raw_f1,mixed_raw_delta_vs_oracle,mixed_deduplicated_f1,mixed_deduplicated_delta_vs_oracle,best_deployable_strategy
7adab260-31fd-58d9-ad16-a4213e501777,0.04,-0.046957000000000006,0.086957,0.0,0.034286,-0.05267100000000001,0.040346,-0.04661100000000001,0.017094,-0.06986300000000001,0.086957,0.040346,-0.04661100000000001,0.034783,-0.052174000000000005,0.035398,-0.05155900000000001,fixed_20
7ae5f028-0d2e-52d0-a8e2-22bae4edb56a,0.172524,-0.278323,0.258621,-0.192226,0.327791,-0.123056,0.450847,0.0,0.335124,-0.11572300000000002,0.450847,0.258621,-0.192226,0.214493,-0.236354,0.172524,-0.278323,fixed_80
7b63e623-1c0f-58ac-b5a6-31e90b36e583,0.416667,0.0,0.20339,-0.21327700000000002,0.282927,-0.13374000000000003,0.157182,-0.259485,0.082418,-0.334249,0.416667,0.282927,-0.13374000000000003,0.10989,-0.306777,0.114943,-0.301724,fixed_10
7b719099-b332-5205-a426-265c5fd479e0,0.310078,-0.03109799999999996,0.341176,0.0,0.329317,-0.011858999999999953,0.250614,-0.09056199999999998,0.166902,-0.17427399999999998,0.341176,0.329317,-0.011858999999999953,0.329897,-0.011278999999999983,0.24735,-0.09382599999999999,fixed_20
7c431114-59cb-5279-86af-2c1b2ab994a6,0.23301,0.0,0.191781,-0.04122899999999999,0.178723,-0.054287,0.142857,-0.09015299999999998,0.09498,-0.13802999999999999,0.23301,0.178723,-0.054287,0.172662,-0.060347999999999985,0.206061,-0.026949,fixed_10
7c6644b0-57ff-596c-b2d2-904cb4835879,0.396825,-0.09715100000000004,0.493976,0.0,0.412698,-0.08127800000000002,0.268235,-0.22574100000000002,0.173691,-0.32028500000000004,0.493976,0.493976,0.0,0.552941,0.05896499999999999,0.508108,0.014131999999999978,mixed_raw
7cbe15eb-5098-5402-a58f-406ec2ed9e98,0.166667,-0.08558499999999997,0.227273,-0.024978999999999973,0.252252,0.0,0.245614,-0.006637999999999977,0.133333,-0.11891899999999997,0.252252,0.166667,-0.08558499999999997,0.168582,-0.08366999999999997,0.368794,0.11654200000000003,mixed_deduplicated
7cc7517c-9595-5edf-bade-8cc6d36fb73e,0.146667,-0.10150800000000001,0.232804,-0.015370999999999996,0.248175,0.0,0.208617,-0.03955800000000001,0.1375,-0.110675,0.248175,0.146667,-0.10150800000000001,0.195652,-0.052523000000000014,0.163522,-0.084653,fixed_40
7cdc2ef7-bd95-5162-b049-c156e4a79c0a,0.07717,-0.309249,0.116592,-0.26982700000000004,0.199203,-0.18721600000000002,0.348115,-0.038304000000000005,0.386419,0.0,0.386419,0.199203,-0.18721600000000002,0.0729,-0.313519,0.07717,-0.309249,fixed_160
7d118800-09ab-53e0-b3f4-b999ec1b9984,0.276923,-0.21831500000000004,0.363636,-0.131602,0.495238,0.0,0.380952,-0.114286,0.310059,-0.18517900000000004,0.495238,0.495238,0.0,0.222222,-0.27301600000000004,0.287129,-0.208109,router_selected
7d42825d-ac18-561a-9369-9301076c57e3,0.083333,-0.19822,0.229508,-0.05204500000000001,0.281553,0.0,0.165375,-0.116178,0.113903,-0.16765,0.281553,0.165375,-0.116178,0.043011,-0.238542,0.073171,-0.208382,fixed_40
7d66bd07-c3c7-5e18-b7bb-e3a6d9546b4d,0.477612,0.0,0.403846,-0.073766,0.192513,-0.285099,0.123596,-0.354016,0.067485,-0.41012699999999996,0.477612,0.192513,-0.285099,0.32381,-0.153802,0.343434,-0.13417799999999996,fixed_10
7db04f31-6971-5956-9a33-d547288feb0a,0.358491,-0.138061,0.496552,0.0,0.409302,-0.08725,0.240209,-0.256343,0.137931,-0.35862099999999997,0.496552,0.358491,-0.138061,0.358491,-0.138061,0.358491,-0.138061,fixed_20
7dd23273-0acd-5568-a2ae-2047c0b0f596,0.28125,0.0,0.186916,-0.094334,0.168421,-0.11282900000000001,0.099723,-0.181527,0.06383,-0.21742,0.28125,0.28125,0.0,0.168421,-0.11282900000000001,0.305556,0.024305999999999994,mixed_deduplicated
7e000bf6-d9ef-5fe5-be3b-38b45ed3a725,0.368794,-0.028152999999999984,0.344444,-0.05250300000000002,0.396947,0.0,0.37963,-0.01731699999999997,0.256881,-0.14006599999999997,0.396947,0.396947,0.0,0.312849,-0.084098,0.368794,-0.028152999999999984,router_selected
7e0b623c-8f64-5475-8b67-aa6ef03e1846,0.217822,-0.10162200000000002,0.319444,0.0,0.233766,-0.085678,0.168734,-0.15071,0.103586,-0.215858,0.319444,0.233766,-0.085678,0.207207,-0.112237,0.23622,-0.08322399999999999,fixed_20
7e20a032-7945-52db-8754-106a86d63985,0.135593,-0.223562,0.263415,-0.09573999999999999,0.359155,0.0,0.316742,-0.04241299999999998,0.275956,-0.08319900000000002,0.359155,0.316742,-0.04241299999999998,0.16129,-0.197865,0.133333,-0.225822,fixed_40
7e6f0361-7843-543b-9c68-c0746cc94f23,0.19186,-0.504065,0.390746,-0.30517900000000003,0.531049,-0.16487600000000002,0.695925,0.0,0.540314,-0.15561100000000005,0.695925,0.390746,-0.30517900000000003,0.23796,-0.457965,0.23796,-0.457965,fixed_80
7f4e63d2-9762-5cd0-a0cb-f8aa34975f43,0.086957,-0.101722,0.188679,0.0,0.103627,-0.08505200000000002,0.113821,-0.07485800000000001,0.081991,-0.10668800000000002,0.188679,0.103627,-0.08505200000000002,0.109589,-0.07909000000000001,0.096774,-0.09190500000000001,fixed_20
7f947448-2011-5951-bf85-8822aa7b8a11,0.06135,-0.194878,0.17,-0.086228,0.256228,0.0,0.250559,-0.005669000000000035,0.155779,-0.10044900000000001,0.256228,0.256228,0.0,0.136,-0.120228,0.123894,-0.132334,router_selected
801a35fb-8a96-5b58-99e3-eb0b58006094,0.191083,-0.115182,0.193878,-0.11238700000000001,0.2397,-0.06656500000000001,0.306265,0.0,0.217562,-0.088703,0.306265,0.2397,-0.06656500000000001,0.112994,-0.19327100000000003,0.185185,-0.12108000000000002,fixed_80
80c1d024-3702-56e3-9c68-86aa4ae36950,0.175182,-0.338652,0.323699,-0.190135,0.513834,0.0,0.354312,-0.159522,0.201307,-0.312527,0.513834,0.323699,-0.190135,0.527473,0.013638999999999957,0.586957,0.07312299999999994,mixed_deduplicated
80d01caa-7f83-5d8e-a159-8eb6d96fb682,0.179688,-0.24805800000000003,0.318644,-0.10910200000000003,0.402116,-0.02563000000000004,0.427746,0.0,0.410072,-0.017674000000000023,0.427746,0.402116,-0.02563000000000004,0.243346,-0.1844,0.179688,-0.24805800000000003,fixed_80
80eb9b33-0b5e-5e95-b0c6-a7dfeec2195c,0.126582,-0.24740199999999998,0.373984,0.0,0.252252,-0.121732,0.132653,-0.241331,0.088766,-0.28521799999999997,0.373984,0.252252,-0.121732,0.135338,-0.23864599999999997,0.254717,-0.11926699999999996,fixed_20
80f75328-4ad0-52b8-ac8c-121d6f297a61,0.181818,-0.058923,0.240741,0.0,0.170854,-0.069887,0.105263,-0.13547800000000002,0.062059,-0.178682,0.240741,0.105263,-0.13547800000000002,0.180723,-0.060018000000000016,0.151515,-0.089226,fixed_20
810a1625-532d-5274-8a96-e774e5fd12f0,0.067873,-0.387823,0.130612,-0.325084,0.342246,-0.11345,0.455696,0.0,0.38961,-0.06608599999999998,0.455696,0.342246,-0.11345,0.070485,-0.38521099999999997,0.070485,-0.38521099999999997,fixed_80
81409c43-172a-517d-8ab9-0ab08aef02b7,0.310345,0.0,0.229167,-0.08117799999999997,0.172414,-0.13793099999999997,0.091691,-0.218654,0.071964,-0.23838099999999998,0.310345,0.172414,-0.13793099999999997,0.310345,0.0,0.310345,0.0,mixed_raw
81fa3519-7135-595b-9b8b-f770c004049a,0.430769,0.0,0.368421,-0.062348000000000015,0.203883,-0.226886,0.112601,-0.318168,0.057692,-0.373077,0.430769,0.368421,-0.062348000000000015,0.552632,0.121863,0.430769,0.0,mixed_raw
82b7d19e-4f9c-5f12-a8b5-1cb4bf75a612,0.226415,-0.09188699999999997,0.28169,-0.03661199999999998,0.313901,-0.004400999999999988,0.318302,0.0,0.148148,-0.17015399999999997,0.318302,0.318302,0.0,0.526316,0.20801400000000003,0.255102,-0.06319999999999998,mixed_raw
8307d9ad-6916-5a48-9690-e11d5bc6bd39,0.115385,0.0,0.082474,-0.032910999999999996,0.042105,-0.07328000000000001,0.027778,-0.087607,0.025714,-0.089671,0.115385,0.082474,-0.032910999999999996,0.059701,-0.055684000000000004,0.082474,-0.032910999999999996,fixed_10
83242f2c-2ae1-5fb3-af09-48b818952e1e,0.095238,-0.03519699999999999,0.082759,-0.047675999999999996,0.128755,-0.001679999999999987,0.110276,-0.020158999999999996,0.130435,0.0,0.130435,0.130435,0.0,0.072072,-0.058363,0.312292,0.18185700000000002,mixed_deduplicated
83625daf-975f-5350-8320-248fae3f2784,0.185185,-0.06481500000000001,0.248276,-0.0017240000000000033,0.230453,-0.01954700000000001,0.25,0.0,0.144547,-0.10545299999999999,0.25,0.230453,-0.01954700000000001,0.223684,-0.026316000000000006,0.213333,-0.036667000000000005,fixed_80
83dcd3fb-3581-5704-8ce7-8b379148d9e8,0.314286,0.0,0.152672,-0.161614,0.209091,-0.10519500000000001,0.115869,-0.198417,0.059278,-0.255008,0.314286,0.209091,-0.10519500000000001,0.275449,-0.03883700000000001,0.184874,-0.129412,fixed_10
84af3607-a069-5263-ab03-69aff2d337a8,0.314961,-0.17499900000000002,0.353659,-0.136301,0.48996,0.0,0.366748,-0.12321199999999999,0.252632,-0.23732799999999998,0.48996,0.353659,-0.136301,0.335766,-0.154194,0.314961,-0.17499900000000002,fixed_40
84d96fbd-f15a-5c63-8b05-ca74774235f7,0.257143,-0.16063499999999997,0.395604,-0.02217399999999997,0.357143,-0.060634999999999994,0.417778,0.0,0.267218,-0.15055999999999997,0.417778,0.395604,-0.02217399999999997,0.384181,-0.03359699999999999,0.404624,-0.013153999999999999,fixed_80
8517cc6d-4cdd-5edf-bd7e-0ca3f00ed47f,0.344828,0.0,0.315789,-0.029039000000000037,0.232759,-0.11206900000000003,0.186732,-0.15809600000000001,0.166902,-0.17792600000000003,0.344828,0.315789,-0.029039000000000037,0.304,-0.04082800000000003,0.344828,0.0,mixed_deduplicated
85806b2b-6b81-55a6-9a71-088cc44eab2d,0.164948,-0.08979499999999999,0.208333,-0.04641000000000001,0.203704,-0.051039,0.254743,0.0,0.161017,-0.093726,0.254743,0.203704,-0.051039,0.211382,-0.04336100000000001,0.211382,-0.04336100000000001,fixed_80
85b14f4c-7368-57eb-8ab0-9cc7c9c7d166,0.190476,-0.06687699999999999,0.247312,-0.010040999999999994,0.257353,0.0,0.213808,-0.043545,0.197995,-0.059357999999999994,0.257353,0.257353,0.0,0.213483,-0.04386999999999999,0.295203,0.037849999999999995,mixed_deduplicated
860fcc02-92f7-53aa-8628-5c3c98339beb,0.145161,-0.09608399999999997,0.214286,-0.026958999999999983,0.241245,0.0,0.17552,-0.06572499999999998,0.14026,-0.10098499999999999,0.241245,0.145161,-0.09608399999999997,0.206061,-0.03518399999999999,0.222222,-0.019022999999999984,fixed_40
86249ede-1fe0-5877-a934-6a642e8578d6,0.101266,-0.29425599999999996,0.166667,-0.22885499999999998,0.271739,-0.12378299999999998,0.395522,0.0,0.327684,-0.06783800000000001,0.395522,0.395522,0.0,0.156716,-0.238806,0.141732,-0.25378999999999996,router_selected
8661d2d1-ffa6-57b2-9b69-320619e7c42e,0.105263,-0.071375,0.104348,-0.07229,0.082051,-0.09458699999999999,0.176638,0.0,0.092262,-0.08437599999999999,0.176638,0.104348,-0.07229,0.041667,-0.13497099999999998,0.1,-0.07663799999999998,fixed_80
866d6f0b-cd2a-5b18-a175-bfcc9de608ef,0.30137,-0.11039499999999997,0.411765,0.0,0.251309,-0.160456,0.147945,-0.26382,0.078984,-0.332781,0.411765,0.251309,-0.160456,0.288136,-0.12362899999999999,0.288136,-0.12362899999999999,fixed_20
86a5a3c4-61c5-5a30-bc90-10b1c5be0743,0.229167,-0.08288999999999996,0.312057,0.0,0.290598,-0.02145899999999995,0.186603,-0.12545399999999998,0.103493,-0.20856399999999997,0.312057,0.186603,-0.12545399999999998,0.285714,-0.02634299999999995,0.212389,-0.09966799999999998,fixed_20
87d70497-7c95-5bc3-a370-9555b1a57ce6,0.123457,-0.06045099999999999,0.156522,-0.027385999999999994,0.117021,-0.06688699999999999,0.183908,0.0,0.101911,-0.08199699999999999,0.183908,0.156522,-0.027385999999999994,0.111111,-0.07279699999999999,0.181818,-0.0020899999999999808,fixed_80
880b3f15-20c4-5e01-8e79-e32667e1ed11,0.132565,-0.343625,0.219949,-0.256241,0.308351,-0.16783900000000002,0.47619,0.0,0.449948,-0.026241999999999988,0.47619,0.132565,-0.343625,0.188506,-0.287684,0.179894,-0.296296,fixed_80
88514199-cd99-50ad-aaea-f530086e42b9,0.22314,-0.371656,0.35,-0.244796,0.505495,-0.08930099999999996,0.594796,0.0,0.40367,-0.19112600000000002,0.594796,0.594796,0.0,0.247734,-0.347062,0.48433,-0.11046600000000001,router_selected
8887a861-6d67-5ebb-9a78-a03db2d7c940,0.125,-0.01899999999999999,0.144,0.0,0.125604,-0.018395999999999996,0.105541,-0.03845899999999999,0.052055,-0.091945,0.144,0.125,-0.01899999999999999,0.144928,0.0009280000000000121,0.125,-0.01899999999999999,mixed_raw
888f9694-825f-5087-9b4f-fc0b0e8471ac,0.316456,-0.15497299999999997,0.346939,-0.12448999999999999,0.471429,0.0,0.441913,-0.029515999999999987,0.306207,-0.16522199999999998,0.471429,0.471429,0.0,0.217391,-0.254038,0.465347,-0.006081999999999976,router_selected
88a87be1-4d4b-561a-9884-439fc3f3ab7c,0.151899,-0.317696,0.295455,-0.17413999999999996,0.400901,-0.06869399999999998,0.469595,0.0,0.410256,-0.059338999999999975,0.469595,0.400901,-0.06869399999999998,0.151899,-0.317696,0.151899,-0.317696,fixed_80
88aaf20f-17a8-5f36-9e50-db3cb1033d4c,0.163636,-0.260606,0.285714,-0.13852799999999998,0.424242,0.0,0.238213,-0.186029,0.13941,-0.284832,0.424242,0.424242,0.0,0.207407,-0.216835,0.207407,-0.216835,router_selected
88b4a4d7-3559-5501-90ad-8e53131df24d,0.233184,-0.250571,0.483755,0.0,0.38764,-0.096115,0.403738,-0.080017,0.303307,-0.180448,0.483755,0.403738,-0.080017,0.233184,-0.250571,0.233184,-0.250571,fixed_20
88cbf2c6-f48a-5e2a-96d3-8722c0733f0a,0.306452,-0.184566,0.491018,0.0,0.422311,-0.06870700000000002,0.354312,-0.136706,0.209845,-0.281173,0.491018,0.306452,-0.184566,0.462687,-0.028330999999999995,0.462687,-0.028330999999999995,fixed_20
8917d1df-935a-590a-a82f-b87752e7efaf,0.298851,-0.039049,0.3379,0.0,0.309677,-0.028222999999999998,0.243697,-0.09420299999999998,0.175182,-0.16271799999999997,0.3379,0.3379,0.0,0.255474,-0.082426,0.306931,-0.03096899999999997,router_selected
8957d045-701e-5553-a9e7-9b262fb93d84,0.26087,-0.06220700000000001,0.323077,0.0,0.292453,-0.030623999999999985,0.246719,-0.07635800000000001,0.141141,-0.18193600000000001,0.323077,0.323077,0.0,0.358491,0.035414,0.26087,-0.06220700000000001,mixed_raw
89f8f6eb-3d53-532c-9142-ed20c2834970,0.165605,-0.248649,0.404145,-0.010109000000000035,0.34507,-0.06918400000000002,0.414254,0.0,0.246073,-0.16818100000000002,0.414254,0.34507,-0.06918400000000002,0.171779,-0.24247500000000002,0.165605,-0.248649,fixed_80
8a1ec699-bf26-50c6-8233-2bbd535d62b6,0.120482,-0.08641499999999999,0.206897,0.0,0.178218,-0.02867900000000001,0.148936,-0.057960999999999985,0.077151,-0.129746,0.206897,0.206897,0.0,0.152174,-0.054722999999999994,0.149733,-0.05716399999999999,router_selected
8a455af2-43d1-567e-8e78-5d87227d13aa,0.192469,-0.303353,0.319149,-0.17667299999999997,0.495822,0.0,0.444867,-0.05095499999999997,0.339884,-0.15593799999999997,0.495822,0.319149,-0.17667299999999997,0.192469,-0.303353,0.192469,-0.303353,fixed_40
8a711d83-1770-5e64-81c3-8ae287380e40,0.175676,-0.14763199999999999,0.27957,-0.043738,0.323308,0.0,0.280952,-0.042356000000000005,0.186486,-0.13682199999999997,0.323308,0.175676,-0.14763199999999999,0.202532,-0.120776,0.202532,-0.120776,fixed_40
8aa26aa3-5c46-5a2d-8e89-606ec9ee7f50,0.137725,-0.37370000000000003,0.181818,-0.329607,0.199546,-0.311879,0.398104,-0.113321,0.511425,0.0,0.511425,0.199546,-0.311879,0.190217,-0.32120800000000005,0.137725,-0.37370000000000003,fixed_160
8abe72c6-2f78-5634-8e69-62c34670ffe9,0.099723,-0.22363,0.203474,-0.11987900000000001,0.302419,-0.020934000000000008,0.30956,-0.013793,0.323353,0.0,0.323353,0.203474,-0.11987900000000001,0.123989,-0.19936399999999999,0.219626,-0.10372700000000001,fixed_160
8aef8ce8-3307-5736-9320-d53b214d2f09,0.375,-0.06617600000000001,0.441176,0.0,0.371041,-0.070135,0.164948,-0.27622800000000003,0.121457,-0.31971900000000003,0.441176,0.371041,-0.070135,0.375,-0.06617600000000001,0.375,-0.06617600000000001,fixed_20
8af215d5-d88b-52b6-ab6f-a189feb3fcbf,0.271605,0.0,0.180328,-0.091277,0.218009,-0.05359599999999998,0.130208,-0.141397,0.084815,-0.18678999999999998,0.271605,0.180328,-0.091277,0.145161,-0.12644399999999997,0.139241,-0.13236399999999998,fixed_10
8b0b3bb9-25d2-5aed-b57d-deb3b649fcaf,0.231156,-0.22477100000000003,0.37037,-0.08555700000000005,0.455927,0.0,0.394366,-0.06156100000000003,0.303249,-0.15267800000000004,0.455927,0.231156,-0.22477100000000003,0.281553,-0.17437400000000003,0.281553,-0.17437400000000003,fixed_40
8b134370-0cc2-5c27-9313-a0c1a00caa61,0.494118,0.0,0.421053,-0.07306499999999999,0.318182,-0.17593599999999998,0.183246,-0.31087200000000004,0.126404,-0.367714,0.494118,0.421053,-0.07306499999999999,0.494118,0.0,0.494118,0.0,mixed_raw
8b2ff9eb-8e4f-5688-84f0-49eb52adf29f,0.23301,-0.036048000000000024,0.255639,-0.013419000000000014,0.269058,0.0,0.19697,-0.07208800000000001,0.11226,-0.15679800000000002,0.269058,0.19697,-0.07208800000000001,0.20155,-0.06750800000000001,0.275229,0.006170999999999982,mixed_deduplicated
8b6272a2-cf56-554d-90fc-a425cef04261,0.24,-0.07405,0.31405,0.0,0.31068,-0.003369999999999984,0.167539,-0.146511,0.090659,-0.223391,0.31405,0.24,-0.07405,0.311111,-0.0029389999999999694,0.24,-0.07405,fixed_20
8ba5afcb-de7a-5ddd-941a-f5586fe762d9,0.234637,-0.24588199999999996,0.324561,-0.15595799999999999,0.480519,0.0,0.348008,-0.132511,0.285714,-0.19480499999999995,0.480519,0.480519,0.0,0.367816,-0.112703,0.307692,-0.17282699999999995,router_selected
8d4d015e-8005-5a4f-b1a4-4f80f916d861,0.363636,-0.012602000000000002,0.376238,0.0,0.21164,-0.16459800000000002,0.081744,-0.29449400000000003,0.057229,-0.319009,0.376238,0.081744,-0.29449400000000003,0.346667,-0.029571000000000014,0.363636,-0.012602000000000002,fixed_20
8daf0528-6afb-55c6-bb52-c3f67a43c266,0.128755,-0.371245,0.238267,-0.261733,0.5,0.0,0.44403,-0.05597000000000002,0.373453,-0.12654700000000002,0.5,0.238267,-0.261733,0.12,-0.38,0.173554,-0.326446,fixed_40
8df4be26-eda6-5f54-be7c-ee48a24123f6,0.085106,-0.226005,0.132743,-0.17836800000000003,0.311111,0.0,0.255403,-0.055708000000000035,0.22093,-0.09018100000000004,0.311111,0.085106,-0.226005,0.09434,-0.21677100000000005,0.110553,-0.20055800000000001,fixed_40
8e387df9-9dc7-5175-863f-3724900a3d02,0.225352,-0.29586,0.387352,-0.13386000000000003,0.521212,0.0,0.518672,-0.0025399999999999867,0.341463,-0.179749,0.521212,0.518672,-0.0025399999999999867,0.334728,-0.18648399999999998,0.273973,-0.247239,fixed_40
8e623d9d-52ae-5d97-9fc3-277ed8c1cb3c,0.306569,-0.22982900000000006,0.443182,-0.09321600000000002,0.536398,0.0,0.405728,-0.13067000000000006,0.222819,-0.31357900000000005,0.536398,0.443182,-0.09321600000000002,0.407767,-0.12863100000000005,0.461538,-0.07486000000000004,fixed_40
8e6ebb30-7f54-5021-9355-42e4a1a7548b,0.15534,-0.16922099999999998,0.180556,-0.144005,0.324561,0.0,0.20398,-0.120581,0.155914,-0.168647,0.324561,0.20398,-0.120581,0.113821,-0.21073999999999998,0.176991,-0.14756999999999998,fixed_40
8e924367-6f3b-560f-a75f-c4a9cc5553bc,0.236842,-0.06404300000000002,0.300885,0.0,0.27451,-0.026375000000000037,0.190736,-0.11014900000000002,0.092827,-0.20805800000000002,0.300885,0.300885,0.0,0.15,-0.15088500000000002,0.236842,-0.06404300000000002,router_selected
8ebf69d8-fb1e-55bc-837c-185ce6655b9e,0.219409,-0.091218,0.273063,-0.037563999999999986,0.310627,0.0,0.282051,-0.02857599999999999,0.201342,-0.109285,0.310627,0.273063,-0.037563999999999986,0.219409,-0.091218,0.219409,-0.091218,fixed_40
8f994757-b05f-5c63-bb5a-c16d26447ce6,0.278481,-0.004852000000000023,0.283333,0.0,0.25,-0.033333,0.148148,-0.135185,0.116923,-0.16641,0.283333,0.25,-0.033333,0.290323,0.006989999999999996,0.26087,-0.02246300000000001,mixed_raw
8fcdc6c8-1b6e-58bf-98bf-86890de9e1cf,0.147059,-0.03568199999999999,0.122807,-0.05993399999999999,0.182741,0.0,0.145658,-0.03708299999999998,0.07355,-0.10919099999999998,0.182741,0.147059,-0.03568199999999999,0.091954,-0.09078699999999999,0.147059,-0.03568199999999999,fixed_40
903df416-e570-57dc-81b9-a2d07a5e9168,0.335404,-0.18382700000000002,0.519231,0.0,0.313993,-0.20523799999999998,0.395556,-0.12367499999999998,0.267339,-0.251892,0.519231,0.335404,-0.18382700000000002,0.494382,-0.02484900000000001,0.494382,-0.02484900000000001,fixed_20
90859f3e-824b-595e-8890-3ca8e494fa05,0.070755,-0.30613599999999996,0.188437,-0.18845399999999998,0.249548,-0.12734299999999998,0.376891,0.0,0.345149,-0.03174199999999999,0.376891,0.249548,-0.12734299999999998,0.218324,-0.15856699999999999,0.202479,-0.17441199999999998,fixed_80
90866190-2e4b-594f-9617-fd19014192a2,0.281481,-0.159113,0.270588,-0.170006,0.306452,-0.13414199999999998,0.440594,0.0,0.241848,-0.19874599999999998,0.440594,0.281481,-0.159113,0.681992,0.24139800000000006,0.703557,0.262963,mixed_deduplicated
90b3bdef-faed-5e5d-8235-d119205524e3,0.356164,0.0,0.201835,-0.154329,0.290155,-0.06600899999999998,0.151762,-0.20440199999999997,0.079772,-0.27639199999999997,0.356164,0.201835,-0.154329,0.131387,-0.22477699999999998,0.131387,-0.22477699999999998,fixed_10
90c9fa61-9387-5fa8-8d50-bf0d5f748d69,0.201681,0.0,0.2,-0.001680999999999988,0.197628,-0.004053000000000001,0.156398,-0.04528299999999999,0.146214,-0.05546699999999999,0.201681,0.201681,0.0,0.150442,-0.05123900000000001,0.179775,-0.02190600000000001,router_selected
9180a0b6-ef5f-52ec-ada2-956df630d201,0.237762,-0.07163,0.309392,0.0,0.307692,-0.0016999999999999793,0.228571,-0.080821,0.170763,-0.138629,0.309392,0.309392,0.0,0.189189,-0.120203,0.22973,-0.07966200000000001,router_selected
92056605-877b-5a79-8e09-c6f20c25a152,0.246575,-0.20779400000000003,0.298851,-0.15551800000000005,0.363128,-0.09124100000000002,0.454369,0.0,0.24447,-0.20989900000000003,0.454369,0.363128,-0.09124100000000002,0.246575,-0.20779400000000003,0.246575,-0.20779400000000003,fixed_80
921dfb57-35f2-5692-a925-93495bf36b24,0.229358,-0.315374,0.375,-0.169732,0.51895,-0.02578199999999997,0.544732,0.0,0.331303,-0.21342899999999998,0.544732,0.544732,0.0,0.369478,-0.17525400000000002,0.352459,-0.19227299999999997,router_selected
929cce28-6fad-5eff-8ef4-fbe1aa2e0f0f,0.18677,-0.28608500000000003,0.307692,-0.165163,0.411311,-0.06154400000000004,0.472855,0.0,0.271345,-0.20151000000000002,0.472855,0.472855,0.0,0.391645,-0.08121,0.397436,-0.07541900000000001,router_selected
92eb3c6f-ca0c-5554-ac5d-1b79e8b25719,0.257143,0.0,0.18018,-0.076963,0.151515,-0.105628,0.123324,-0.13381900000000002,0.063361,-0.193782,0.257143,0.151515,-0.105628,0.162162,-0.09498100000000001,0.177215,-0.079928,fixed_10
93a19ca1-811a-5964-90c4-d661f763fc3e,0.07619,-0.140559,0.201342,-0.015407000000000004,0.216749,0.0,0.195402,-0.021347000000000005,0.095101,-0.12164799999999999,0.216749,0.216749,0.0,0.1,-0.11674899999999999,0.07619,-0.140559,router_selected
93dd5c70-b596-56c2-9e03-912bdfd2ed37,0.18,-0.16782600000000003,0.347826,0.0,0.306306,-0.04152,0.219321,-0.12850500000000004,0.127721,-0.22010500000000002,0.347826,0.219321,-0.12850500000000004,0.218182,-0.12964400000000004,0.238532,-0.10929400000000003,fixed_20
93f5167b-40ab-5d39-8599-f5dfff8fbfdb,0.191781,0.0,0.186441,-0.005340000000000011,0.150943,-0.04083800000000001,0.09375,-0.09803100000000001,0.054422,-0.137359,0.191781,0.186441,-0.005340000000000011,0.191781,0.0,0.191781,0.0,mixed_raw
94707969-40eb-509c-bff9-cf81633077c9,0.215517,-0.194595,0.323741,-0.08637099999999998,0.410112,0.0,0.373541,-0.036570999999999965,0.279236,-0.130876,0.410112,0.373541,-0.036570999999999965,0.216667,-0.19344499999999998,0.216667,-0.19344499999999998,fixed_40
94e33c59-223d-57a4-83c1-b76b2c808ed5,0.326531,-0.08184599999999997,0.408377,0.0,0.392727,-0.015649999999999997,0.271889,-0.136488,0.19084,-0.21753699999999998,0.408377,0.326531,-0.08184599999999997,0.319588,-0.088789,0.319588,-0.088789,fixed_20
9522dead-d056-52d1-b124-51446f98a645,0.295455,0.0,0.252101,-0.043354000000000004,0.19,-0.10545500000000002,0.106443,-0.189012,0.07482,-0.22063500000000003,0.295455,0.106443,-0.189012,0.108434,-0.18702100000000002,0.199052,-0.09640300000000002,fixed_10
95678a44-cfca-593a-b8f0-0398785bb15b,0.416667,0.0,0.278261,-0.13840600000000003,0.190476,-0.226191,0.134078,-0.282589,0.070073,-0.346594,0.416667,0.134078,-0.282589,0.111111,-0.305556,0.162162,-0.254505,fixed_10
95d65a19-b275-506a-95d9-8deda795830a,0.287081,-0.508308,0.506024,-0.289365,0.795389,0.0,0.648438,-0.14695100000000005,0.384259,-0.41113,0.795389,0.287081,-0.508308,0.631579,-0.16381,0.368664,-0.426725,fixed_40
95f29f0f-7e95-5aa2-b207-bfeb34b9a7d9,0.466667,0.0,0.163265,-0.303402,0.180851,-0.28581599999999996,0.113565,-0.353102,0.056291,-0.410376,0.466667,0.163265,-0.303402,0.466667,0.0,0.466667,0.0,mixed_raw
95fd8c2e-9a4b-5723-a867-53cdcd355bfb,0.16,-0.11338099999999998,0.273381,0.0,0.217195,-0.056185999999999986,0.147059,-0.126322,0.1,-0.17338099999999998,0.273381,0.217195,-0.056185999999999986,0.188976,-0.08440499999999998,0.148148,-0.12523299999999998,fixed_20
960f9bd8-58d4-5271-ba22-0ee81c93a1d2,0.151261,-0.25607800000000003,0.255319,-0.15202,0.369973,-0.03736600000000001,0.407339,0.0,0.364666,-0.042673000000000016,0.407339,0.369973,-0.03736600000000001,0.151261,-0.25607800000000003,0.151261,-0.25607800000000003,fixed_80
